Manga series,Author(s),Publisher,Demographic,No. of collected volumes,Serialized,Approximate sales in million(s),Average sales per volume in million(s),title_key
One Piece,Eiichiro Oda,Shueisha,Shōnen,104,1997–present,516.6,4.97,one piece
Golgo 13,"Takao Saito, Saito Production",Shogakukan,Seinen,207,1968–present,300.0,1.45,golgo 13
Case Closed / Detective Conan,Gosho Aoyama,Shogakukan,Shōnen,102,1994–present,270.0,2.65,case closed detective conan
Dragon Ball,Akira Toriyama,Shueisha,Shōnen,42,1984–1995,260.0,6.19,dragon ball
Doraemon,Fujiko F. Fujio,Shogakukan,Children,45,1969–1996,250.0,4.71,doraemon
Naruto,Masashi Kishimoto,Shueisha,Shōnen,72,1999–2014,250.0,3.47,naruto
Slam Dunk,Takehiko Inoue,Shueisha,Shōnen,31,1990–1996,170.0,5.48,slam dunk
KochiKame: Tokyo Beat Cops,Osamu Akimoto,Shueisha,Shōnen,201,1976–2016,156.5,0.78,kochikame tokyo beat cops
Demon Slayer: Kimetsu no Yaiba,Koyoharu Gotouge,Shueisha,Shōnen,23,2016–2020,150.0,6.52,demon slayer kimetsu no yaiba
Oishinbo,"Tetsu Kariya, Akira Hanasaki",Shogakukan,Seinen,111,1983–2014 (on hiatus),135.0,1.22,oishinbo
Bleach,Tite Kubo,Shueisha,Shōnen,74,2001–2016,130.0,1.75,bleach
JoJo's Bizarre Adventure,Hirohiko Araki,Shueisha,Shōnen/Seinen,131,1987–present,120.0,0.92,jojo s bizarre adventure
Attack on Titan,Hajime Isayama,Kodansha,Shōnen,34,2009–2021,110.0,3.23,attack on titan
Astro Boy,Osamu Tezuka,Kobunsha,Shōnen,23,1952–1968,100.0,4.35,astro boy
Fist of the North Star,"Buronson, Tetsuo Hara",Shueisha,Shōnen,27,1983–1988,100.0,3.7,fist of the north star
Hajime no Ippo,George Morikawa,Kodansha,Shōnen,134,1989–present,100.0,0.74,hajime no ippo
The Kindaichi Case Files,"Yōzaburō Kanari, Seimaru Amagi, Fumiya Satō",Kodansha,Shōnen/Seinen,90,1992–present,100.0,1.11,the kindaichi case files
