Anime Name,Most Watched in Country,Ratings,Number of Episodes,Animation Studio Name,Budget (in Million USD),Release Year,Genre,Duration per Episode (minutes),title_key
Fullmetal Alchemist,Brazil,8.8,317.0,Ufotable,80.61,1998.0,Fantasy,,fullmetal alchemist
Haikyuu!!,Mexico,9.2,420.0,MAPPA,74.99,2022.0,Adventure,59.0,haikyuu
Bleach,Brazil,6.4,,Ufotable,45.35,2002.0,Fantasy,55.0,bleach
Sword Art Online,,9.8,327.0,Madhouse,15.9,2017.0,,43.0,sword art online
Fullmetal Alchemist,Brazil,,402.0,,8.97,2018.0,,50.0,fullmetal alchemist
Black Clover,France,8.1,,Madhouse,,2002.0,,25.0,black clover
Bleach,China,9.4,47.0,MAPPA,127.22,1995.0,Adventure,21.0,bleach
Demon Slayer,,8.9,31.0,Pierrot,,1994.0,Supernatural,47.0,demon slayer
Sword Art Online,,6.8,332.0,,101.84,2014.0,Comedy,,sword art online
One Piece,,8.2,275.0,,72.9,1991.0,Supernatural,23.0,one piece
Attack on Titan,Spain,8.8,,Bones,74.46,1999.0,Action,34.0,attack on titan
Tokyo Ghoul,United Kingdom,6.9,153.0,MAPPA,13.41,2019.0,Comedy,25.0,tokyo ghoul
Dragon Ball Z,Canada,,471.0,Trigger,14.66,1994.0,Thriller,49.0,dragon ball z
Attack on Titan,China,9.9,,Trigger,90.76,,Mystery,57.0,attack on titan
Naruto,China,8.1,482.0,MAPPA,83.5,1990.0,Adventure,21.0,naruto
Tokyo Ghoul,Australia,7.0,154.0,Ufotable,32.7,2007.0,Action,34.0,tokyo ghoul
Mob Psycho 100,Thailand,9.9,365.0,Studio Ghibli,117.41,2000.0,Thriller,27.0,mob psycho 100
Spirited Away,United Kingdom,8.2,333.0,,17.91,2010.0,Mystery,45.0,spirited away
Jujutsu Kaisen,Malaysia,9.5,299.0,Ufotable,,2015.0,Thriller,24.0,jujutsu kaisen
Neon Genesis Evangelion,Argentina,6.8,226.0,Trigger,146.16,2014.0,Thriller,25.0,neon genesis evangelion
Neon Genesis Evangelion,India,7.1,458.0,Trigger,149.39,2011.0,Supernatural,45.0,neon genesis evangelion
Black Clover,France,,353.0,A-1 Pictures,9.32,2016.0,Psychological,23.0,black clover
Tokyo Ghoul,United Kingdom,9.4,62.0,MAPPA,110.82,2002.0,Action,38.0,tokyo ghoul
Haikyuu!!,Italy,9.4,164.0,Bones,,2022.0,Mystery,39.0,haikyuu
One Piece,China,7.6,197.0,Toei Animation,106.17,1990.0,,52.0,one piece
My Hero Academia,Russia,9.6,74.0,Bones,145.33,2010.0,Action,39.0,my hero academia
Black Clover,India,9.4,201.0,Trigger,103.52,1995.0,Psychological,31.0,black clover
Fullmetal Alchemist,,,136.0,Trigger,,2017.0,Action,20.0,fullmetal alchemist
Death Note,United Kingdom,9.1,161.0,Madhouse,130.16,2006.0,Fantasy,45.0,death note
Fullmetal Alchemist,Thailand,8.7,325.0,Trigger,,1994.0,Drama,33.0,fullmetal alchemist
Re:Zero,United States,8.3,69.0,Studio Ghibli,64.49,2020.0,Psychological,57.0,re zero
Demon Slayer,Australia,7.5,353.0,Wit Studio,34.16,1994.0,Supernatural,56.0,demon slayer
Fairy Tail,Italy,9.8,316.0,MAPPA,60.1,1992.0,Mystery,30.0,fairy tail
Death Note,Mexico,7.1,,,22.84,1999.0,Psychological,32.0,death note
Attack on Titan,Mexico,7.2,337.0,Ufotable,77.49,1999.0,,22.0,attack on titan
