anime_id,anime_name,genres,type,number_of_episodes,rating,total_views,production_cost,total_box_office,title_key
16498,Attack on Titan,"Action, Drama, Fantasy, Mystery",TV,25,84,778095,200000,30.8,attack on titan
101922,Demon Slayer,"Action, Adventure, Drama, Fantasy, Supernatural",TV,26,83,735876,250000,504.5,demon slayer
1535,DEATH NOTE,"Mystery, Psychological, Supernatural, Thriller",TV,37,84,708493,100000,30.0,death note
113415,Jujutsu Kaisen,"Action, Drama, Supernatural",TV,24,85,677899,250000,196.0,jujutsu kaisen
21459,My Hero Academia,"Action, Adventure, Comedy",TV,13,77,672551,200000,55.0,my hero academia
11061,Hunter X Hunter,"Action, Adventure, Fantasy",TV,148,89,631894,150000,8.0,hunter x hunter
21087,One Punch Man,"Action, Comedy, Sci-Fi, Supernatural",TV,12,83,587819,100000,50.0,one punch man
20605,Tokyo Ghoul,"Action, Drama, Horror, Mystery, Psychological, Supernatural",TV,12,75,562670,150000,55.0,tokyo ghoul
20958,Attack on Titan Season 2,"Action, Drama, Fantasy, Mystery",TV,12,84,555101,150000,46.0,attack on titan season 2
11757,Sword Art Online,"Action, Adventure, Fantasy, Romance",TV,25,69,550087,150000,38.0,sword art online
5114,FULLMETAL ALCHEMIST,"Action, Adventure, Drama, Fantasy",TV,64,90,543458,100000,8.0,fullmetal alchemist
20,NARUTO,"Action, Adventure, Comedy, Drama, Fantasy, Supernatural",TV,220,79,541456,300000,266.8,naruto
21,ONE PIECE,"Action, Adventure, Comedy, Drama, Fantasy",TV,1110,88,529904,200000,246.5,one piece
21519,Kimi no Na wa.,"Drama, Romance, Supernatural",MOVIE,1,85,527073,250000,382.0,kimi no na wa
21856,My Hero Academia 2,"Action, Adventure, Comedy",TV,25,79,516690,200000,33.0,my hero academia 2
99147,Attack on Titan 3,"Action, Drama, Fantasy, Mystery",TV,12,85,516133,150000,46.0,attack on titan 3
20954,A Silent Voice,"Drama, Romance, Slice of Life",MOVIE,1,88,514607,150000,31.0,a silent voice
101759,The Promised Neverland,"Drama, Fantasy, Horror, Mystery, Psychological, Thriller",TV,12,83,500983,100000,17.7,the promised neverland
20755,Assassination Classroom,"Action, Comedy, Drama, Supernatural",TV,22,79,483186,150000,25.0,assassination classroom
110277,Attack on Titan : The Final Season,"Action, Drama, Fantasy, Mystery",TV,16,86,479426,300000,88.0,attack on titan the final season
100166,My Hero Academia 3,"Action, Adventure, Comedy, Drama",TV,25,79,472810,250000,66.0,my hero academia 3
20665,Your lie in April,"Drama, Music, Romance, Slice of Life",TV,22,84,464688,300000,70.0,your lie in april
21234,Erased,"Drama, Mystery, Psychological, Supernatural, Thriller",TV,12,81,464012,100000,25.0,erased
21507,Mob Psycho 100,"Action, Comedy, Drama, Psychological, Slice of Life, Supernatural",TV,12,84,463998,250000,10.0,mob psycho 100
1735,NARUTO: Shippuuden,"Action, Adventure, Comedy, Drama, Fantasy, Supernatural",TV,500,81,461080,250000,1001.0,naruto shippuuden
104578,Attack on Titan 3 Part 2,"Action, Drama, Fantasy, Mystery",TV,10,89,456943,200000,70.0,attack on titan 3 part 2
20464,Haikyuu!!,"Comedy, Drama, Sports",TV,25,83,453858,200000,108.0,haikyuu
9253,Steins;Gate,"Drama, Psychological, Sci-Fi, Thriller",TV,24,89,448595,300000,48.0,steins gate
21355,Re:Zero kara Hajimeru Isekai Seikatsu,"Action, Adventure, Drama, Fantasy, Psychological, Romance, Thriller",TV,25,80,441144,150000,49.0,re zero kara hajimeru isekai seikatsu
20447,Noragami,"Action, Adventure, Comedy, Supernatural",TV,12,77,430136,200000,53.0,noragami
19815,No Game No Life,"Adventure, Comedy, Ecchi, Fantasy",TV,12,77,428716,150000,37.0,no game no life
101291,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,"Comedy, Drama, Mystery, Psychological, Romance, Supernatural",TV,13,80,425080,200000,26.0,seishun buta yarou wa bunny girl senpai no yume wo minai
4224,Toradora!,"Comedy, Drama, Romance, Slice of Life",TV,25,78,421044,100000,38.0,toradora
97940,Black Clover,"Action, Adventure, Comedy, Fantasy",TV,170,78,419895,100000,27.0,black clover
101921,Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,"Comedy, Psychological, Romance, Slice of Life",TV,12,83,419214,300000,22.0,kaguya sama wa kokurasetai tensaitachi no renai zunousen
104276,Boku no Hero Academia 4,"Action, Adventure, Comedy, Drama, Sci-Fi",TV,25,78,414132,300000,35.0,boku no hero academia 4
20789,Nanatsu no Taizai,"Action, Adventure, Comedy, Ecchi, Fantasy, Supernatural",TV,24,73,413411,250000,21.0,nanatsu no taizai
20613,Akame ga Kill!,"Action, Adventure, Drama, Fantasy, Horror, Psychological, Thriller",TV,24,72,411835,250000,55.0,akame ga kill
21827,Violet Evergarden,"Drama, Fantasy, Slice of Life",TV,13,85,410371,250000,43.0,violet evergarden
105333,Dr. STONE,"Action, Adventure, Comedy, Sci-Fi",TV,24,81,409359,150000,18.0,dr stone
21202,Kono Subarashii Sekai ni Shukufuku wo!,"Adventure, Comedy, Ecchi, Fantasy",TV,10,79,390140,150000,54.0,kono subarashii sekai ni shukufuku wo
127230,Chainsaw Man,"Action, Drama, Horror, Supernatural",TV,12,84,386679,250000,55.0,chainsaw man
20623,Kiseijuu: Sei no Kakuritsu,"Action, Drama, Horror, Psychological, Sci-Fi",TV,24,81,384891,250000,18.0,kiseijuu sei no kakuritsu
140960,SPY×FAMILY,"Action, Comedy, Slice of Life, Supernatural",TV,12,84,381609,150000,39.0,spy family
99423,Darling in the Franxx,"Action, Drama, Mecha, Psychological, Romance, Sci-Fi",TV,24,68,380425,150000,26.0,darling in the franxx
112151,Kimetsu no Yaiba: Mugen Ressha-hen,"Action, Adventure, Drama, Fantasy, Mystery, Supernatural",MOVIE,1,84,374160,250000,46.0,kimetsu no yaiba mugen ressha hen
124080,Horimiya,"Comedy, Romance, Slice of Life",TV,13,81,369169,250000,50.0,horimiya
9919,Ao no Exorcist,"Action, Fantasy, Supernatural",TV,25,72,368040,150000,38.0,ao no exorcist
20931,Death Parade,"Drama, Mystery, Psychological, Supernatural, Thriller",TV,12,80,367284,100000,7.0,death parade
101348,VINLAND SAGA,"Action, Adventure, Drama",TV,24,87,366898,300000,25.0,vinland saga
1575,Code Geass: Hangyaku no Lelouch,"Action, Drama, Mecha, Sci-Fi, Thriller",TV,25,84,362348,200000,37.0,code geass hangyaku no lelouch
14719,JoJo no Kimyou na Bouken (TV),"Action, Adventure, Supernatural",TV,26,77,359071,150000,34.0,jojo no kimyou na bouken tv
98314,Kakegurui,"Drama, Mystery, Psychological",TV,12,70,359006,200000,32.0,kakegurui
199,Sen to Chihiro no Kamikakushi,"Adventure, Drama, Fantasy, Supernatural",MOVIE,1,86,358439,250000,30.0,sen to chihiro no kamikakushi
30,Shin Seiki Evangelion,"Action, Drama, Mecha, Mystery, Psychological, Sci-Fi",TV,26,83,356728,100000,57.0,shin seiki evangelion
20594,Sword Art Online II,"Action, Adventure, Fantasy, Sci-Fi",TV,24,65,354137,150000,58.0,sword art online ii
6547,Angel Beats!,"Action, Comedy, Drama, Supernatural",TV,13,77,353379,200000,22.0,angel beats
1,Cowboy Bebop,"Action, Adventure, Drama, Sci-Fi",TV,26,86,353211,250000,51.0,cowboy bebop
97668,One Punch Man 2,"Action, Comedy, Sci-Fi, Supernatural",TV,12,74,351852,150000,17.0,one punch man 2
269,BLEACH,"Action, Adventure, Supernatural",TV,366,78,348293,200000,42.0,bleach
105310,Enen no Shouboutai,"Action, Drama, Sci-Fi, Supernatural",TV,24,76,343173,300000,31.0,enen no shouboutai
101338,Mob Psycho 100 II,"Action, Comedy, Drama, Psychological, Slice of Life, Supernatural",TV,13,88,341599,200000,43.0,mob psycho 100 ii
10620,Mirai Nikki,"Action, Horror, Mystery, Psychological, Supernatural, Thriller",TV,26,68,341292,150000,15.0,mirai nikki
120120,Tokyo Revengers,"Action, Drama, Romance, Supernatural",TV,24,78,340523,200000,51.0,tokyo revengers
99263,Tate no Yuusha no Nariagari,"Action, Adventure, Fantasy",TV,25,77,338619,300000,28.0,tate no yuusha no nariagari
112641,Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,"Comedy, Psychological, Romance, Slice of Life",TV,12,86,335246,100000,52.0,kaguya sama wa kokurasetai tensaitachi no renai zunousen
18679,Kill la Kill,"Action, Comedy, Ecchi",TV,24,79,326692,150000,10.0,kill la kill
20997,Charlotte,"Comedy, Drama, Romance, Sci-Fi, Supernatural",TV,13,75,324387,200000,23.0,charlotte
142329,Kimetsu no Yaiba: Yuukaku-hen,"Action, Adventure, Fantasy, Supernatural",TV,11,86,323502,150000,7.0,kimetsu no yaiba yuukaku hen
21311,Bungou Stray Dogs,"Action, Comedy, Mystery, Supernatural",TV,12,77,323376,300000,49.0,bungou stray dogs
101280,Tensei Shitara Slime Datta Ken,"Action, Adventure, Comedy, Fantasy",TV,24,80,322926,100000,13.0,tensei shitara slime datta ken
9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,"Drama, Romance, Slice of Life, Supernatural",TV,11,80,322099,300000,48.0,ano hi mita hana no namae wo bokutachi wa mada shiranai
20923,Shokugeki no Souma,"Comedy, Ecchi",TV,24,79,321823,300000,42.0,shokugeki no souma
20992,Haikyuu!! 2nd Season,"Comedy, Drama, Sports",TV,25,86,317894,250000,37.0,haikyuu 2nd season
20850,Tokyo Ghoul √A,"Action, Drama, Horror, Mystery, Psychological, Supernatural",TV,12,66,316851,250000,48.0,tokyo ghoul a
15809,Hataraku Maou-sama!,"Comedy, Fantasy, Romance, Slice of Life",TV,13,75,315764,200000,26.0,hataraku maou sama
98659,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,"Drama, Psychological",TV,12,77,310935,100000,22.0,youkoso jitsuryoku shijou shugi no kyoushitsu e
117193,Boku no Hero Academia 5,"Action, Adventure, Comedy, Sci-Fi",TV,25,73,309850,200000,51.0,boku no hero academia 5
97986,Made in Abyss,"Adventure, Drama, Fantasy, Horror, Mystery, Sci-Fi",TV,13,85,302337,200000,17.0,made in abyss
11111,Another,"Horror, Mystery, Psychological, Supernatural, Thriller",TV,12,70,302111,100000,25.0,another
108465,Mushoku Tensei: Isekai Ittara Honki Dasu,"Adventure, Drama, Ecchi, Fantasy",TV,11,82,302089,100000,17.0,mushoku tensei isekai ittara honki dasu
131681,Shingeki no Kyojin: The Final Season Part 2,"Action, Drama, Fantasy, Mystery, Psychological",TV,12,86,299828,250000,37.0,shingeki no kyojin the final season part 2
20920,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,"Action, Adventure, Comedy, Fantasy, Romance",TV,13,73,299200,300000,19.0,dungeon ni deai wo motomeru no wa machigatteiru darou ka
20832,Overlord,"Action, Adventure, Fantasy",TV,13,76,293697,250000,27.0,overlord
6702,FAIRY TAIL,"Action, Adventure, Comedy, Fantasy",TV,175,71,290568,100000,36.0,fairy tail
